"question"	"context"	"answer"	"table_count"	"contains_table"
"List the names of courses in alphabetical order?"	"create table courses (course_name varchar)"	"select course_name from courses order by course_name"	0	False
"List the first names of people in alphabetical order?"	"create table people (first_name varchar)"	"select first_name from people order by first_name"	0	False
"What are the id of students who registered courses or attended courses?"	"create table student_course_attendance (student_id varchar); create table student_course_registrations (student_id varchar)"	"select student_id from student_course_registrations union select student_id from student_course_attendance"	0	False
"Find the id of courses which are registered or attended by student whose id is 121?"	"create table student_course_attendance (course_id varchar, student_id varchar); create table student_course_registrations (course_id varchar, student_id varchar)"	"select course_id from student_course_registrations where student_id = 121 union select course_id from student_course_attendance where student_id = 121"	0	False
"What are all info of students who registered courses but not attended courses?"	"create table student_course_attendance (student_id varchar); create table student_course_registrations (student_id varchar)"	"select * from student_course_registrations where not student_id in (select student_id from student_course_attendance)"	0	False
"List the id of students who registered course statistics in the order of registration date."	"create table student_course_registrations (student_id varchar, course_id varchar, registration_date varchar); create table courses (course_id varchar, course_name varchar)"	"select t2.student_id from courses as t1 join student_course_registrations as t2 on t1.course_id = t2.course_id where t1.course_name = ""statistics"" order by t2.registration_date"	0	False
"List the id of students who attended  statistics courses in the order of attendance date."	"create table student_course_attendance (student_id varchar, course_id varchar, date_of_attendance varchar); create table courses (course_id varchar, course_name varchar)"	"select t2.student_id from courses as t1 join student_course_attendance as t2 on t1.course_id = t2.course_id where t1.course_name = ""statistics"" order by t2.date_of_attendance"	0	False
"Give me the start station and end station for the trips with the three oldest id."	"create table trip (start_station_name varchar, end_station_name varchar, id varchar)"	"select start_station_name, end_station_name from trip order by id limit 3"	0	False
"From the trip record, find the number of unique bikes."	"create table trip (bike_id varchar)"	"select count(distinct bike_id) from trip"	0	False
"Which start station had the most trips starting from August? Give me the name and id of the station."	"create table trip (start_station_name varchar, start_station_id varchar, start_date varchar)"	"select start_station_name, start_station_id from trip where start_date like ""8/%"" group by start_station_name order by count(*) desc limit 1"	0	False
"Which bike traveled the most often in zip code 94002?"	"create table trip (bike_id varchar, zip_code varchar)"	"select bike_id from trip where zip_code = 94002 group by bike_id order by count(*) desc limit 1"	0	False
"What is the 3 most common cloud cover rates in the region of zip code 94107?"	"create table weather (cloud_cover varchar, zip_code varchar)"	"select cloud_cover from weather where zip_code = 94107 group by cloud_cover order by count(*) desc limit 3"	0	False
"What is the zip code in which the average mean sea level pressure is the lowest?"	"create table weather (zip_code varchar, mean_sea_level_pressure_inches integer)"	"select zip_code from weather group by zip_code order by avg(mean_sea_level_pressure_inches) limit 1"	0	False
"For each zip code, return how many times max wind speed reached 25?"	"create table weather (zip_code varchar, max_wind_speed_mph varchar)"	"select zip_code, count(*) from weather where max_wind_speed_mph >= 25 group by zip_code"	0	False
"For each trip, return its ending station's installation date."	"create table station (installation_date varchar, id varchar); create table trip (id varchar, end_station_id varchar)"	"select t1.id, t2.installation_date from trip as t1 join station as t2 on t1.end_station_id = t2.id"	0	False
"Which trip started from the station with the largest dock count? Give me the trip id."	"create table trip (id varchar, start_station_id varchar); create table station (id varchar, dock_count varchar)"	"select t1.id from trip as t1 join station as t2 on t1.start_station_id = t2.id order by t2.dock_count desc limit 1"	0	False
"Find the ids and names of stations from which at least 200 trips started."	"create table trip (start_station_id varchar, start_station_name varchar)"	"select start_station_id, start_station_name from trip group by start_station_name having count(*) >= 200"	0	False
"Find all the zip codes in which the max dew point have never reached 70."	"create table weather (zip_code varchar, max_dew_point_f varchar)"	"select distinct zip_code from weather except select distinct zip_code from weather where max_dew_point_f >= 70"	0	False
"How many books are there?"	"create table book (id varchar)"	"select count(*) from book"	0	False
"List the writers of the books in ascending alphabetical order."	"create table book (writer varchar)"	"select writer from book order by writer"	0	False
"List the titles of the books in ascending order of issues."	"create table book (title varchar, issues varchar)"	"select title from book order by issues"	0	False
"What are the titles of the books whose writer is not ""Elaine Lee""?"	"create table book (title varchar, writer varchar)"	"select title from book where writer <> ""elaine lee"""	0	False
"What are the title and issues of the books?"	"create table book (title varchar, issues varchar)"	"select title, issues from book"	0	False
"Show the title and publication dates of books."	"create table book (title varchar, book_id varchar); create table publication (publication_date varchar, book_id varchar)"	"select t1.title, t2.publication_date from book as t1 join publication as t2 on t1.book_id = t2.book_id"	0	False
"Show publishers that have more than one publication."	"create table publication (publisher varchar)"	"select publisher from publication group by publisher having count(*) > 1"	0	False
"Show different publishers together with the number of publications they have."	"create table publication (publisher varchar)"	"select publisher, count(*) from publication group by publisher"	0	False
"Please show the most common publication date."	"create table publication (publication_date varchar)"	"select publication_date from publication group by publication_date order by count(*) desc limit 1"	0	False
"List the writers who have written more than one book."	"create table book (writer varchar)"	"select writer from book group by writer having count(*) > 1"	0	False
"List the titles of books that are not published."	"create table book (title varchar, book_id varchar); create table publication (title varchar, book_id varchar)"	"select title from book where not book_id in (select book_id from publication)"	0	False
"What is the number of distinct publication dates?"	"create table publication (publication_date varchar)"	"select count(distinct publication_date) from publication"	0	False
"How many actors are there?"	"create table actor (id varchar)"	"select count(*) from actor"	0	False
"List the name of actors in ascending alphabetical order."	"create table actor (name varchar)"	"select name from actor order by name"	0	False
"What are the names of musicals with nominee ""Bob Fosse""?"	"create table musical (name varchar, nominee varchar)"	"select name from musical where nominee = ""bob fosse"""	0	False
"What are the distinct nominees of the musicals with the award that is not ""Tony Award""?"	"create table musical (nominee varchar, award varchar)"	"select distinct nominee from musical where award <> ""tony award"""	0	False
"Show names of actors and names of musicals they are in."	"create table actor (name varchar, musical_id varchar); create table musical (name varchar, musical_id varchar)"	"select t1.name, t2.name from actor as t1 join musical as t2 on t1.musical_id = t2.musical_id"	0	False
"Show names of actors that have appeared in musical with name ""The Phantom of the Opera""."	"create table actor (name varchar, musical_id varchar); create table musical (musical_id varchar, name varchar)"	"select t1.name from actor as t1 join musical as t2 on t1.musical_id = t2.musical_id where t2.name = ""the phantom of the opera"""	0	False
"Show names of musicals and the number of actors who have appeared in the musicals."	"create table actor (musical_id varchar); create table musical (name varchar, musical_id varchar)"	"select t2.name, count(*) from actor as t1 join musical as t2 on t1.musical_id = t2.musical_id group by t1.musical_id"	0	False
"Show names of musicals which have at least three actors."	"create table actor (musical_id varchar); create table musical (name varchar, musical_id varchar)"	"select t2.name from actor as t1 join musical as t2 on t1.musical_id = t2.musical_id group by t1.musical_id having count(*) >= 3"	0	False
"Show different nominees and the number of musicals they have been nominated."	"create table musical (nominee varchar)"	"select nominee, count(*) from musical group by nominee"	0	False
"Please show the nominee who has been nominated the greatest number of times."	"create table musical (nominee varchar)"	"select nominee from musical group by nominee order by count(*) desc limit 1"	0	False
"List the nominees that have been nominated more than two musicals."	"create table musical (nominee varchar)"	"select nominee from musical group by nominee having count(*) > 2"	0	False
"List the name of musicals that do not have actors."	"create table actor (name varchar, musical_id varchar); create table musical (name varchar, musical_id varchar)"	"select name from musical where not musical_id in (select musical_id from actor)"	0	False
"Show the nominees that have nominated musicals for both ""Tony Award"" and ""Drama Desk Award""."	"create table musical (nominee varchar, award varchar)"	"select nominee from musical where award = ""tony award"" intersect select nominee from musical where award = ""drama desk award"""	0	False
"Show the musical nominee with award ""Bob Fosse"" or ""Cleavant Derricks""."	"create table musical (nominee varchar, award varchar)"	"select nominee from musical where award = ""tony award"" or award = ""cleavant derricks"""	0	False
"Find the emails of the user named ""Mary""."	"create table user_profiles (email varchar, name varchar)"	"select email from user_profiles where name = 'mary'"	0	False
"What is the partition id of the user named ""Iron Man""."	"create table user_profiles (partitionid varchar, name varchar)"	"select partitionid from user_profiles where name = 'iron man'"	0	False
"How many users are there?"	"create table user_profiles (id varchar)"	"select count(*) from user_profiles"	0	False
"How many followers does each user have?"	"create table follows (id varchar)"	"select count(*) from follows"	0	False
"Find the number of followers for each user."	"create table follows (f1 varchar)"	"select count(*) from follows group by f1"	0	False
"Find the number of tweets in record."	"create table tweets (id varchar)"	"select count(*) from tweets"	0	False
"Find the number of users who posted some tweets."	"create table tweets (uid varchar)"	"select count(distinct uid) from tweets"	0	False
"Find the name and email of the user whose name contains the word ‘Swift’."	"create table user_profiles (name varchar, email varchar)"	"select name, email from user_profiles where name like '%swift%'"	0	False
"Find the names of users whose emails contain ‘superstar’ or ‘edu’."	"create table user_profiles (name varchar, email varchar)"	"select name from user_profiles where email like '%superstar%' or email like '%edu%'"	0	False
"Return the text of tweets about the topic 'intern'."	"create table tweets (text varchar)"	"select text from tweets where text like '%intern%'"	0	False
"Find the names of the users whose number of followers is greater than that of the user named ""Tyler Swift""."	"create table follows (f1 varchar); create table user_profiles (name varchar, uid varchar)"	"select t1.name from user_profiles as t1 join follows as t2 on t1.uid = t2.f1 group by t2.f1 having count(*) > (select count(*) from user_profiles as t1 join follows as t2 on t1.uid = t2.f1 where t1.name = 'tyler swift')"	0	False
"Find the name and email for the users who have more than one follower."	"create table follows (f1 varchar); create table user_profiles (name varchar, email varchar, uid varchar)"	"select t1.name, t1.email from user_profiles as t1 join follows as t2 on t1.uid = t2.f1 group by t2.f1 having count(*) > 1"	0	False
"Find the names of users who have more than one tweet."	"create table tweets (uid varchar); create table user_profiles (name varchar, uid varchar)"	"select t1.name from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t2.uid having count(*) > 1"	0	False
"Find the id of users who are followed by Mary and Susan."	"create table follows (f1 varchar, f2 varchar); create table user_profiles (uid varchar, name varchar)"	"select t2.f1 from user_profiles as t1 join follows as t2 on t1.uid = t2.f2 where t1.name = ""mary"" intersect select t2.f1 from user_profiles as t1 join follows as t2 on t1.uid = t2.f2 where t1.name = ""susan"""	0	False
"Find the id of users who are followed by Mary or Susan."	"create table follows (f1 varchar, f2 varchar); create table user_profiles (uid varchar, name varchar)"	"select t2.f1 from user_profiles as t1 join follows as t2 on t1.uid = t2.f2 where t1.name = ""mary"" or t1.name = ""susan"""	0	False
"List the text of all tweets in the order of date."	"create table tweets (text varchar, createdate varchar)"	"select text from tweets order by createdate"	0	False
"Find the name of each user and number of tweets tweeted by each of them."	"create table tweets (uid varchar); create table user_profiles (name varchar, uid varchar)"	"select t1.name, count(*) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t2.uid"	0	False
"Find the name and partition id for users who tweeted less than twice."	"create table user_profiles (name varchar, partitionid varchar, uid varchar); create table tweets (uid varchar)"	"select t1.name, t1.partitionid from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t2.uid having count(*) < 2"	0	False
"Find the name of the user who tweeted more than once, and number of tweets tweeted by them."	"create table tweets (uid varchar); create table user_profiles (name varchar, uid varchar)"	"select t1.name, count(*) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t2.uid having count(*) > 1"	0	False
"Find the names of all the catalog entries."	"create table catalog_contents (catalog_entry_name varchar)"	"select distinct (catalog_entry_name) from catalog_contents"	0	False
"Find the list of attribute data types possessed by more than 3 attribute definitions."	"create table attribute_definitions (attribute_data_type varchar)"	"select attribute_data_type from attribute_definitions group by attribute_data_type having count(*) > 3"	0	False
"What is the attribute data type of the attribute with name ""Green""?"	"create table attribute_definitions (attribute_data_type varchar, attribute_name varchar)"	"select attribute_data_type from attribute_definitions where attribute_name = ""green"""	0	False
"Find all the catalog publishers whose name contains ""Murray"""	"create table catalogs (catalog_publisher varchar)"	"select distinct (catalog_publisher) from catalogs where catalog_publisher like ""%murray%"""	0	False
"Which catalog publisher has published the most catalogs?"	"create table catalogs (catalog_publisher varchar)"	"select catalog_publisher from catalogs group by catalog_publisher order by count(*) desc limit 1"	0	False
"Find the names and publication dates of all catalogs that have catalog level number greater than 5."	"create table catalogs (catalog_name varchar, date_of_publication varchar, catalog_id varchar); create table catalog_structure (catalog_id varchar)"	"select t1.catalog_name, t1.date_of_publication from catalogs as t1 join catalog_structure as t2 on t1.catalog_id = t2.catalog_id where catalog_level_number > 5"	0	False
"What are the entry names of catalog with the attribute possessed by most entries."	"create table catalog_contents_additional_attributes (catalog_entry_id varchar, attribute_value varchar); create table catalog_contents (catalog_entry_name varchar, catalog_entry_id varchar); create table catalog_contents_additional_attributes (attribute_value varchar)"	"select t1.catalog_entry_name from catalog_contents as t1 join catalog_contents_additional_attributes as t2 on t1.catalog_entry_id = t2.catalog_entry_id where t2.attribute_value = (select attribute_value from catalog_contents_additional_attributes group by attribute_value order by count(*) desc limit 1)"	0	False
"What are the average and minimum price (in Euro) of all products?"	"create table catalog_contents (price_in_euros integer)"	"select avg(price_in_euros), min(price_in_euros) from catalog_contents"	0	False
"Find the names of all the products whose stock number starts with ""2""."	"create table catalog_contents (catalog_entry_name varchar, product_stock_number varchar)"	"select catalog_entry_name from catalog_contents where product_stock_number like ""2%"""	0	False
"Find the name and attribute ID of the attribute definitions with attribute value 0."	"create table catalog_contents_additional_attributes (attribute_id varchar, attribute_value varchar); create table attribute_definitions (attribute_name varchar, attribute_id varchar)"	"select t1.attribute_name, t1.attribute_id from attribute_definitions as t1 join catalog_contents_additional_attributes as t2 on t1.attribute_id = t2.attribute_id where t2.attribute_value = 0"	0	False
"Find the dates on which more than one revisions were made."	"create table catalogs (date_of_latest_revision varchar)"	"select date_of_latest_revision from catalogs group by date_of_latest_revision having count(*) > 1"	0	False
"How many products are there in the records?"	"create table catalog_contents (id varchar)"	"select count(*) from catalog_contents"	0	False
"Name all the products with next entry ID greater than 8."	"create table catalog_contents (catalog_entry_name varchar, next_entry_id integer)"	"select catalog_entry_name from catalog_contents where next_entry_id > 8"	0	False
"How many aircrafts do we have?"	"create table aircraft (id varchar)"	"select count(*) from aircraft"	0	False
"How many employees do we have?"	"create table employee (id varchar)"	"select count(*) from employee"	0	False
"How many flights do we have?"	"create table flight (id varchar)"	"select count(*) from flight"	0	False
"Show flight number, origin, destination of all flights in the alphabetical order of the departure cities."	"create table flight (flno varchar, origin varchar, destination varchar)"	"select flno, origin, destination from flight order by origin"	0	False
"Show all flight number from Los Angeles."	"create table flight (flno varchar, origin varchar)"	"select flno from flight where origin = ""los angeles"""	0	False
"Show origins of all flights with destination Honolulu."	"create table flight (origin varchar, destination varchar)"	"select origin from flight where destination = ""honolulu"""	0	False
"Show me the departure date and arrival date for all flights from Los Angeles to Honolulu."	"create table flight (departure_date varchar, arrival_date varchar, origin varchar, destination varchar)"	"select departure_date, arrival_date from flight where origin = ""los angeles"" and destination = ""honolulu"""	0	False
"Show all origins and the number of flights from each origin."	"create table flight (origin varchar)"	"select origin, count(*) from flight group by origin"	0	False
"Show all destinations and the number of flights to each destination."	"create table flight (destination varchar)"	"select destination, count(*) from flight group by destination"	0	False
"Which origin has most number of flights?"	"create table flight (origin varchar)"	"select origin from flight group by origin order by count(*) desc limit 1"	0	False
"Which destination has least number of flights?"	"create table flight (destination varchar)"	"select destination from flight group by destination order by count(*) limit 1"	0	False
"What is the aircraft name for the flight with number 99"	"create table flight (aid varchar, flno varchar); create table aircraft (name varchar, aid varchar)"	"select t2.name from flight as t1 join aircraft as t2 on t1.aid = t2.aid where t1.flno = 99"	0	False
"Show all flight numbers with aircraft Airbus A340-300."	"create table flight (flno varchar, aid varchar); create table aircraft (aid varchar, name varchar)"	"select t1.flno from flight as t1 join aircraft as t2 on t1.aid = t2.aid where t2.name = ""airbus a340-300"""	0	False
"Show aircraft names and number of flights for each aircraft."	"create table aircraft (name varchar, aid varchar); create table flight (aid varchar)"	"select t2.name, count(*) from flight as t1 join aircraft as t2 on t1.aid = t2.aid group by t1.aid"	0	False
"Show names for all aircraft with at least two flights."	"create table aircraft (name varchar, aid varchar); create table flight (aid varchar)"	"select t2.name from flight as t1 join aircraft as t2 on t1.aid = t2.aid group by t1.aid having count(*) >= 2"	0	False
"How many employees have certificate."	"create table certificate (eid varchar)"	"select count(distinct eid) from certificate"	0	False
"Show ids for all employees who don't have a certificate."	"create table employee (eid varchar); create table certificate (eid varchar)"	"select eid from employee except select eid from certificate"	0	False
"Show names for all aircrafts of which John Williams has certificates."	"create table aircraft (name varchar, aid varchar); create table employee (eid varchar, name varchar); create table certificate (eid varchar, aid varchar)"	"select t3.name from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t1.name = ""john williams"""	0	False
"Show names for all employees who have certificate of Boeing 737-800."	"create table employee (name varchar, eid varchar); create table certificate (eid varchar, aid varchar); create table aircraft (aid varchar, name varchar)"	"select t1.name from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t3.name = ""boeing 737-800"""	0	False
"Show names for all employees who have certificates on both Boeing 737-800 and Airbus A340-300."	"create table employee (name varchar, eid varchar); create table certificate (eid varchar, aid varchar); create table aircraft (aid varchar, name varchar)"	"select t1.name from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t3.name = ""boeing 737-800"" intersect select t1.name from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t3.name = ""airbus a340-300"""	0	False
"Show names for all employees who do not have certificate of Boeing 737-800."	"create table certificate (eid varchar, aid varchar); create table employee (name varchar, eid varchar); create table employee (name varchar); create table aircraft (aid varchar, name varchar)"	"select name from employee except select t1.name from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t3.name = ""boeing 737-800"""	0	False
"Show the name of aircraft which fewest people have its certificate."	"create table certificate (aid varchar); create table aircraft (name varchar, aid varchar)"	"select t2.name from certificate as t1 join aircraft as t2 on t2.aid = t1.aid group by t1.aid order by count(*) desc limit 1"	0	False
"How many allergies are there?"	"create table allergy_type (allergy varchar)"	"select count(distinct allergy) from allergy_type"	0	False
"How many different allergy types exist?"	"create table allergy_type (allergytype varchar)"	"select count(distinct allergytype) from allergy_type"	0	False
"Show all allergy types."	"create table allergy_type (allergytype varchar)"	"select distinct allergytype from allergy_type"	0	False
"Show all allergies and their types."	"create table allergy_type (allergy varchar, allergytype varchar)"	"select allergy, allergytype from allergy_type"	0	False
"Show all allergies with type food."	"create table allergy_type (allergy varchar, allergytype varchar)"	"select distinct allergy from allergy_type where allergytype = ""food"""	0	False
"What is the type of allergy Cat?"	"create table allergy_type (allergytype varchar, allergy varchar)"	"select allergytype from allergy_type where allergy = ""cat"""	0	False
"How many allergies have type animal?"	"create table allergy_type (allergytype varchar)"	"select count(*) from allergy_type where allergytype = ""animal"""	0	False
"Show all allergy types and the number of allergies in each type."	"create table allergy_type (allergytype varchar)"	"select allergytype, count(*) from allergy_type group by allergytype"	0	False
"Which allergy type has most number of allergies?"	"create table allergy_type (allergytype varchar)"	"select allergytype from allergy_type group by allergytype order by count(*) desc limit 1"	0	False
"Which allergy type has least number of allergies?"	"create table allergy_type (allergytype varchar)"	"select allergytype from allergy_type group by allergytype order by count(*) limit 1"	0	False
"How many students are there?"	"create table student (id varchar)"	"select count(*) from student"	0	False
"Show first name and last name for all students."	"create table student (fname varchar, lname varchar)"	"select fname, lname from student"	0	False
"How many different advisors are listed?"	"create table student (advisor varchar)"	"select count(distinct advisor) from student"	0	False
"Show all majors."	"create table student (major varchar)"	"select distinct major from student"	0	False
"Show all cities where students live."	"create table student (city_code varchar)"	"select distinct city_code from student"	0	False
"Show student ids for all male students."	"create table student (stuid varchar, sex varchar)"	"select stuid from student where sex = 'm'"	0	False
"Which city does the student whose last name is ""Kim"" live in?"	"create table student (city_code varchar, lname varchar)"	"select city_code from student where lname = ""kim"""	0	False
"Who is the advisor of student with ID 1004?"	"create table student (advisor varchar, stuid varchar)"	"select advisor from student where stuid = 1004"	0	False
"How many students live in HKG or CHI?"	"create table student (city_code varchar)"	"select count(*) from student where city_code = ""hkg"" or city_code = ""chi"""	0	False
"Show all majors and corresponding number of students."	"create table student (major varchar)"	"select major, count(*) from student group by major"	0	False
"Which major has most number of students?"	"create table student (major varchar)"	"select major from student group by major order by count(*) desc limit 1"	0	False
"Show all cities and corresponding number of students."	"create table student (city_code varchar)"	"select city_code, count(*) from student group by city_code"	0	False
"Show all advisors and corresponding number of students."	"create table student (advisor varchar)"	"select advisor, count(*) from student group by advisor"	0	False
"Which advisor has most number of students?"	"create table student (advisor varchar)"	"select advisor from student group by advisor order by count(*) desc limit 1"	0	False
"How many students have cat allergies?"	"create table has_allergy (allergy varchar)"	"select count(*) from has_allergy where allergy = ""cat"""	0	False
"Show all student IDs who have at least two allergies."	"create table has_allergy (stuid varchar)"	"select stuid from has_allergy group by stuid having count(*) >= 2"	0	False
"What are the student ids of students who don't have any allergies?"	"create table has_allergy (stuid varchar); create table student (stuid varchar)"	"select stuid from student except select stuid from has_allergy"	0	False
"How many female students have milk or egg allergies?"	"create table student (stuid varchar, sex varchar); create table has_allergy (stuid varchar, allergy varchar)"	"select count(*) from has_allergy as t1 join student as t2 on t1.stuid = t2.stuid where t2.sex = ""f"" and t1.allergy = ""milk"" or t1.allergy = ""eggs"""	0	False
"How many students have a food allergy?"	"create table has_allergy (allergy varchar); create table allergy_type (allergy varchar, allergytype varchar)"	"select count(*) from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"""	0	False
"Which allergy has most number of students affected?"	"create table has_allergy (allergy varchar)"	"select allergy from has_allergy group by allergy order by count(*) desc limit 1"	0	False
"Show all allergies with number of students affected."	"create table has_allergy (allergy varchar)"	"select allergy, count(*) from has_allergy group by allergy"	0	False
"Show all allergy type with number of students affected."	"create table has_allergy (allergy varchar); create table allergy_type (allergytype varchar, allergy varchar)"	"select t2.allergytype, count(*) from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy group by t2.allergytype"	0	False
"What are the allergies and their types that the student with first name Lisa has? And order the result by name of allergies."	"create table has_allergy (allergy varchar, stuid varchar); create table student (stuid varchar, fname varchar); create table allergy_type (allergy varchar, allergytype varchar)"	"select t1.allergy, t1.allergytype from allergy_type as t1 join has_allergy as t2 on t1.allergy = t2.allergy join student as t3 on t3.stuid = t2.stuid where t3.fname = ""lisa"" order by t1.allergy"	0	False
"Find the first name and gender of the student who has allergy to milk but not cat."	"create table student (fname varchar, sex varchar, stuid varchar, allergy varchar); create table has_allergy (fname varchar, sex varchar, stuid varchar, allergy varchar)"	"select fname, sex from student where stuid in (select stuid from has_allergy where allergy = ""milk"" except select stuid from has_allergy where allergy = ""cat"")"	0	False
"List the first and last name of the students who do not have any food type allergy."	"create table student (fname varchar, lname varchar, stuid varchar); create table allergy_type (allergy varchar, allergytype varchar); create table has_allergy (stuid varchar, allergy varchar)"	"select fname, lname from student where not stuid in (select t1.stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")"	0	False
"Find the number of male (sex is 'M') students who have some food type allery."	"create table has_allergy (allergy varchar); create table allergy_type (allergy varchar, allergytype varchar); create table student (sex varchar, stuid varchar)"	"select count(*) from student where sex = ""m"" and stuid in (select stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")"	0	False
