generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select manner_of_departure from table_27374004_3 where team = ""cercle brugge""","select manner_of_departure from table_27374004_3 where team = ""cercle brugge""",True,1.0,False,False,True
"select tour from table_14496232_2 where mens_singles = ""chen jin"" and womens_doubles = ""zhang yawen zhao tingting""","select tour from table_14496232_2 where mens_singles = ""chen jin"" and womens_doubles = ""zhang yawen zhao tingting""",True,1.0,False,False,True
"select segment_a from table_15187735_15 where segment_c = ""sushi (part 1)""","select segment_a from table_15187735_15 where segment_c = ""sushi (part 1)""",True,1.0,False,False,True
"select problem_log_id, log_entry_date from problem_log where problem_id = 10","select problem_log_id, log_entry_date from problem_log where problem_id = 10",True,1.0,False,False,True
select name from member where not member_id in (select member_id from member_attendance),select name from member where not member_id in (select member_id from member_attendance),True,1.0,False,True,True
"select count(road_record) from table_22825679_1 where team = ""ole miss""","select count(road_record) from table_22825679_1 where team = ""ole miss""",True,1.0,False,False,True
"select count(friday) from table_18173916_6 where wednesday = ""190 boardwalk empire""","select count(friday) from table_18173916_6 where wednesday = ""190 boardwalk empire""",True,1.0,False,False,True
select t3.name from repair_assignment as t1 join machine as t2 on t1.machine_id = t2.machine_id join technician as t3 on t1.technician_id = t3.technician_id where t2.value_points > 70,select t3.name from repair_assignment as t1 join machine as t2 on t1.machine_id = t2.machine_id join technician as t3 on t1.technician_id = t3.technician_id where t2.value_points > 70,True,1.0,True,True,True
"select record from table_15780718_8 where team = ""boston""","select record from table_15780718_8 where team = ""boston""",True,1.0,False,False,True
"select song_choice from table_21501511_1 where week__number = ""top 13""","select song_choice from table_21501511_1 where week__number = ""top 13""",True,1.0,False,False,True
"select t1.name, t2.orchestra from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id","select t1.name, t2.orchestra from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id",True,1.0,True,True,True
"select count(barony) from table_30120556_1 where townland = ""ballyvadona""","select count(barony) from table_30120556_1 where townland = ""ballyvadona""",True,1.0,False,False,True
"select custody_level_s_ from table_25346763_1 where location = ""shelton""","select custody_level_s_ from table_25346763_1 where location = ""shelton""",True,1.0,False,False,True
select original_air_date from table_24648983_1 where № = 4,select original_air_date from table_24648983_1 where № = 4,True,1.0,False,False,True
select distinct hometown from people except select distinct t2.hometown from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id,select distinct hometown from people except select distinct t2.hometown from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id,True,1.0,True,True,True
"select count(date_of_polls) from table_15329030_1 where state = ""madhya pradesh""","select count(date_of_polls) from table_15329030_1 where state = ""madhya pradesh""",True,1.0,False,False,True
"select college_junior_club_team from table_1473672_9 where nhl_team = ""california golden seals""","select college_junior_club_team from table_1473672_9 where nhl_team = ""california golden seals""",True,1.0,False,False,True
"select enrollment__2005_ from table_2076490_1 where school = ""new hampshire institute of art""","select enrollment__2005_ from table_2076490_1 where school = ""new hampshire institute of art""",True,1.0,False,False,True
"select home__2nd_leg_ from table_14219514_1 where home__1st_leg_ = ""talleres""","select home__2nd_leg_ from table_14219514_1 where home__1st_leg_ = ""talleres""",True,1.0,False,False,True
select region_1 from table_171320_3 where ep__number = 13,select region_1 from table_171320_3 where ep__number = 13,True,1.0,False,False,True
select min(1949) as $_millions_ from table_19766_1 where cumulative__$_millions_ = 376,select min(1949) as $_millions_ from table_19766_1 where cumulative__$_millions_ = 376,True,1.0,False,False,True
"select employee_name from employees where role_code = ""hr""","select employee_name from employees where role_code = ""hr""",True,1.0,False,False,True
select province from table_1717824_1 where south_asians_2001 = 210295,select province from table_1717824_1 where south_asians_2001 = 210295,True,1.0,False,False,True
"select pluperfect from table_27298240_26 where perfect = ""si bio/la; bio/la si""","select pluperfect from table_27298240_26 where perfect = ""si bio/la; bio/la si""",True,1.0,False,False,True
select count(capital) from table_1404456_1 where population_census_2009 = 284657,select count(capital) from table_1404456_1 where population_census_2009 = 284657,True,1.0,False,False,True
"select first_broadcast from table_23292220_5 where jasons_team = ""trisha goddard and glenn wool""","select first_broadcast from table_23292220_5 where jasons_team = ""trisha goddard and glenn wool""",True,1.0,False,False,True
"select drivetrain from table_21530474_1 where engine_code = ""2ur-fse""","select drivetrain from table_21530474_1 where engine_code = ""2ur-fse""",True,1.0,False,False,True
"select count(name) from table_2500440_1 where change___percentage_ = ""-19.3""","select count(name) from table_2500440_1 where change___percentage_ = ""-19.3""",True,1.0,False,False,True
"select _percentage_cut from table_21690339_1 where alternative_fuel = ""fuel oil stocks need only for industry""","select _percentage_cut from table_21690339_1 where alternative_fuel = ""fuel oil stocks need only for industry""",True,1.0,False,False,True
"select producer from table_18943444_1 where product = ""金必氏牌嬰幼兒配方乳粉""","select producer from table_18943444_1 where product = ""金必氏牌嬰幼兒配方乳粉""",True,1.0,False,False,True
"select callsign from table_17487395_1 where branding = ""mom's radio 101.5 tacloban""","select callsign from table_17487395_1 where branding = ""mom's radio 101.5 tacloban""",True,1.0,False,False,True
select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id group by t1.station_id having count(*) >= 2,select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id group by t1.station_id having count(*) >= 2,True,1.0,True,True,True
"select count(*) from companies where industry = ""banking"" or industry = ""conglomerate""","select count(*) from companies where industry = ""banking"" or industry = ""conglomerate""",True,1.0,False,False,True
select address from member except select address from member where membership_card = 'black',select address from member except select address from member where membership_card = 'black',True,1.0,False,False,True
"select count(television) from table_23718905_6 where matchup_results = ""iowa state 14, minnesota 13""","select count(television) from table_23718905_6 where matchup_results = ""iowa state 14, minnesota 13""",True,1.0,False,False,True
"select results from table_1341453_20 where incumbent = ""jim mccrery""","select results from table_1341453_20 where incumbent = ""jim mccrery""",True,1.0,False,False,True
"select school from table_24935743_2 where nickname = ""panthers""","select school from table_24935743_2 where nickname = ""panthers""",True,1.0,False,False,True
"select family_families from table_19897294_8 where no_overall = ""uk31""","select family_families from table_19897294_8 where no_overall = ""uk31""",True,1.0,False,False,True
"select est from table_23685890_2 where land_area__km²_ = ""4563""","select est from table_23685890_2 where land_area__km²_ = ""4563""",True,1.0,False,False,True
"select dual_voltage from table_24384861_1 where version = ""sounddock series i v2""","select dual_voltage from table_24384861_1 where version = ""sounddock series i v2""",True,1.0,False,False,True
"select us_viewers__million_ from table_27116696_1 where directed_by = ""allison liddi-brown""","select us_viewers__million_ from table_27116696_1 where directed_by = ""allison liddi-brown""",True,1.0,False,False,True
select naturalisation_by_marriage from table_11214212_1 where registration_of_a_minor_child = 114,select naturalisation_by_marriage from table_11214212_1 where registration_of_a_minor_child = 114,True,1.0,False,False,True
"select wsop_cashes from table_23696862_6 where wsop_earnings = ""0""","select wsop_cashes from table_23696862_6 where wsop_earnings = ""0""",True,1.0,False,False,True
"select exportable from table_14160327_4 where decade = ""1980s""","select exportable from table_14160327_4 where decade = ""1980s""",True,1.0,False,False,True
"select document_status_description from ref_document_status where document_status_code = ""working""","select document_status_description from ref_document_status where document_status_code = ""working""",True,1.0,False,False,True
"select date_of_polls from table_15329030_1 where state = ""mizoram""","select date_of_polls from table_15329030_1 where state = ""mizoram""",True,1.0,False,False,True
"select school from table_21995420_6 where stunts = ""48""","select school from table_21995420_6 where stunts = ""48""",True,1.0,False,False,True
"select visitor from table_11964047_7 where leading_scorer = ""roy : 25""","select visitor from table_11964047_7 where leading_scorer = ""roy : 25""",True,1.0,False,False,True
"select count(valid_votes) from table_27274222_2 where province = ""denizli""","select count(valid_votes) from table_27274222_2 where province = ""denizli""",True,1.0,False,False,True
"select team from table_22297140_3 where replaced_by = ""faraz kamalvand""","select team from table_22297140_3 where replaced_by = ""faraz kamalvand""",True,1.0,False,False,True
"select away_team from table_24887326_8 where home_team = ""coventry city""","select away_team from table_24887326_8 where home_team = ""coventry city""",True,1.0,False,False,True
"select ab_ripper_x from table_27512025_1 where exercise = ""x stretch""","select ab_ripper_x from table_27512025_1 where exercise = ""x stretch""",True,1.0,False,False,True
"select count(athlete) from table_17085947_32 where trans_1 = ""0:26""","select count(athlete) from table_17085947_32 where trans_1 = ""0:26""",True,1.0,False,False,True
"select count(*), t1.product_name from product as t1 join problems as t2 on t1.product_id = t2.product_id group by t1.product_name order by count(*) desc limit 1","select count(*), t1.product_name from product as t1 join problems as t2 on t1.product_id = t2.product_id group by t1.product_name order by count(*) desc limit 1",True,1.0,True,True,True
"select cfl_team from table_16575609_1 where college = ""weber state""","select cfl_team from table_16575609_1 where college = ""weber state""",True,1.0,False,False,True
"select name from table_189598_7 where land_area__km²_ = ""14.85""","select name from table_189598_7 where land_area__km²_ = ""14.85""",True,1.0,False,False,True
"select settlement from table_2562572_37 where cyrillic_name_other_names = ""александрово""","select settlement from table_2562572_37 where cyrillic_name_other_names = ""александрово""",True,1.0,False,False,True
"select region_1 from table_171320_3 where region_4 = ""april 2, 2009""","select region_1 from table_171320_3 where region_4 = ""april 2, 2009""",True,1.0,False,False,True
"select document_id, document_name, document_description from documents","select document_id, document_name, document_description from documents",True,1.0,False,False,True
"select occupied_territory from table_10335_1 where operational = ""may 1940 – january 1945""","select occupied_territory from table_10335_1 where operational = ""may 1940 – january 1945""",True,1.0,False,False,True
"select species from table_26615633_1 where jewel = ""coal""","select species from table_26615633_1 where jewel = ""coal""",True,1.0,False,False,True
"select count(regular_judge) from table_1597866_3 where host = ""bernie chan""","select count(regular_judge) from table_1597866_3 where host = ""bernie chan""",True,1.0,False,False,True
"select planet from table_180802_3 where transcription = ""wan suk""","select planet from table_180802_3 where transcription = ""wan suk""",True,1.0,False,False,True
"select gtu_winning_team from table_13642023_2 where to_winning_team = ""steve ross""","select gtu_winning_team from table_13642023_2 where to_winning_team = ""steve ross""",True,1.0,False,False,True
"select count(t_c__k_) from table_101336_1 where notation = ""tl-2212""","select count(t_c__k_) from table_101336_1 where notation = ""tl-2212""",True,1.0,False,False,True
select * from assessment_notes order by date_of_notes,select * from assessment_notes order by date_of_notes,True,1.0,False,False,True
"select count(first_performance) from table_19189856_1 where performer = ""wilfred engelman category:articles with hcards""","select count(first_performance) from table_19189856_1 where performer = ""wilfred engelman category:articles with hcards""",True,1.0,False,False,True
"select high_rebounds from table_27700375_11 where team = ""charlotte""","select high_rebounds from table_27700375_11 where team = ""charlotte""",True,1.0,False,False,True
"select last_meeting from table_2846320_4 where name_of_rivalry = ""iron bowl""","select last_meeting from table_2846320_4 where name_of_rivalry = ""iron bowl""",True,1.0,False,False,True
select rid from routes where dst_apid in (select apid from airports where country = 'united states') and src_apid in (select apid from airports where country = 'united states'),select rid from routes where dst_apid in (select apid from airports where country = 'united states') and src_apid in (select apid from airports where country = 'united states'),True,1.0,False,True,True
"select period from table_24565004_19 where nationality² = ""uruguay""","select period from table_24565004_19 where nationality² = ""uruguay""",True,1.0,False,False,True
"select group_11 from table_19523142_5 where group_12 = ""persipal palu""","select group_11 from table_19523142_5 where group_12 = ""persipal palu""",True,1.0,False,False,True
select name from pilot order by name,select name from pilot order by name,True,1.0,False,False,True
"select count(pageant) from table_1825751_14 where hometown = ""san fernando, pampanga""","select count(pageant) from table_1825751_14 where hometown = ""san fernando, pampanga""",True,1.0,False,False,True
"select dirty_electric_grid_rocky_mountains__denver_ from table_23840623_4 where clean_electric_grid_california__san_francisco_ = ""160 g/mi (99 g/km)""","select dirty_electric_grid_rocky_mountains__denver_ from table_23840623_4 where clean_electric_grid_california__san_francisco_ = ""160 g/mi (99 g/km)""",True,1.0,False,False,True
"select document_id from documents where document_status_code = ""done"" and document_type_code = ""paper""","select document_id from documents where document_status_code = ""done"" and document_type_code = ""paper""",True,1.0,False,False,True
"select census_ranking from table_171236_1 where official_name = ""quispamsis""","select census_ranking from table_171236_1 where official_name = ""quispamsis""",True,1.0,False,False,True
"select air_date from table_25816476_2 where team_guest_captain = ""john bishop""","select air_date from table_25816476_2 where team_guest_captain = ""john bishop""",True,1.0,False,False,True
select callsign from table_2638104_1 where channel = 6,select callsign from table_2638104_1 where channel = 6,True,1.0,False,False,True
"select year__ceremony_ from table_17350255_1 where original_title = ""chūnqiū cháshì (春秋茶室)""","select year__ceremony_ from table_17350255_1 where original_title = ""chūnqiū cháshì (春秋茶室)""",True,1.0,False,False,True
"select × from table_26173058_2 where jeel = ""1-1"" and ramtha = ""1-1""","select × from table_26173058_2 where jeel = ""1-1"" and ramtha = ""1-1""",True,1.0,False,False,True
"select home_team from table_14312471_7 where away_team = ""richmond""","select home_team from table_14312471_7 where away_team = ""richmond""",True,1.0,False,False,True
"select aggressive_rider from table_25580292_13 where winner = ""luis león sánchez""","select aggressive_rider from table_25580292_13 where winner = ""luis león sánchez""",True,1.0,False,False,True
select document_id from paragraphs where paragraph_text = 'brazil' intersect select document_id from paragraphs where paragraph_text = 'ireland',select document_id from paragraphs where paragraph_text = 'brazil' intersect select document_id from paragraphs where paragraph_text = 'ireland',True,1.0,False,False,True
"select horse from table_24915874_1 where jockey = ""peter wells""","select horse from table_24915874_1 where jockey = ""peter wells""",True,1.0,False,False,True
"select nationality, count(*) from journalist group by nationality","select nationality, count(*) from journalist group by nationality",True,1.0,False,False,True
select nat from table_19018191_5 where total_apps = 27,select nat from table_19018191_5 where total_apps = 27,True,1.0,False,False,True
"select count(pubs_2011) from table_167354_2 where location = ""chennai""","select count(pubs_2011) from table_167354_2 where location = ""chennai""",True,1.0,False,False,True
select min(forfeited_in_seats) from table_22582663_1 where seats_won = 19,select min(forfeited_in_seats) from table_22582663_1 where seats_won = 19,True,1.0,False,False,True
"select high_assists from table_17311759_4 where high_rebounds = ""al horford (17)""","select high_assists from table_17311759_4 where high_rebounds = ""al horford (17)""",True,1.0,False,False,True
"select original_artist from table_15796072_1 where week__number = ""top 16 (8 women)""","select original_artist from table_15796072_1 where week__number = ""top 16 (8 women)""",True,1.0,False,False,True
"select surface from table_29127804_3 where location = ""dehradun , uttarakhand, india""","select surface from table_29127804_3 where location = ""dehradun , uttarakhand, india""",True,1.0,False,False,True
"select original_title from table_15277629_1 where director = ""suzana amaral""","select original_title from table_15277629_1 where director = ""suzana amaral""",True,1.0,False,False,True
"select count(january_15_16) from table_25216791_3 where august_21_22 = ""155""","select count(january_15_16) from table_25216791_3 where august_21_22 = ""155""",True,1.0,False,False,True
"select min(year_of_construction) from table_10020178_1 where name = ""spitallamm""","select min(year_of_construction) from table_10020178_1 where name = ""spitallamm""",True,1.0,False,False,True
"select us_viewers__millions_ from table_27462177_1 where written_by = ""jack sanderson""","select us_viewers__millions_ from table_27462177_1 where written_by = ""jack sanderson""",True,1.0,False,False,True
"select count(location) from table_22171978_1 where athletic_nickname = ""blue crusaders""","select count(location) from table_22171978_1 where athletic_nickname = ""blue crusaders""",True,1.0,False,False,True
"select candidates from table_1342451_38 where incumbent = ""samuel j. nicholls""","select candidates from table_1342451_38 where incumbent = ""samuel j. nicholls""",True,1.0,False,False,True
"select attribute_data_type from attribute_definitions where attribute_name = ""green""","select attribute_data_type from attribute_definitions where attribute_name = ""green""",True,1.0,False,False,True
"select assets__billion_$_ from table_1682026_3 where headquarters = ""china"" and profits__billion_$_ = ""21.2""","select assets__billion_$_ from table_1682026_3 where headquarters = ""china"" and profits__billion_$_ = ""21.2""",True,1.0,False,False,True
"select copper_age from table_23537091_1 where ubaid_period_in_mesopotamia = ""hittite old kingdom , minoan eruption""","select copper_age from table_23537091_1 where ubaid_period_in_mesopotamia = ""hittite old kingdom , minoan eruption""",True,1.0,False,False,True
"select high_rebounds from table_27734769_9 where team = ""minnesota""","select high_rebounds from table_27734769_9 where team = ""minnesota""",True,1.0,False,False,True
"select hdtv from table_15887683_6 where television_service = ""sky primafila 17""","select hdtv from table_15887683_6 where television_service = ""sky primafila 17""",True,1.0,False,False,True
"select title from table_29102100_1 where directed_by = ""rich correll"" and written_by = ""dennis rinsler""","select title from table_29102100_1 where directed_by = ""rich correll"" and written_by = ""dennis rinsler""",True,1.0,False,False,True
select date_of_birth from customers where customer_status_code = 'good customer',select date_of_birth from customers where customer_status_code = 'good customer',True,1.0,False,False,True
"select year__ceremony_ from table_22102732_1 where english_title = ""time out""","select year__ceremony_ from table_22102732_1 where english_title = ""time out""",True,1.0,False,False,True
select count(april_2013_cum_rank) from table_24307126_3 where rank_2012 = 225,select count(april_2013_cum_rank) from table_24307126_3 where rank_2012 = 225,True,1.0,False,False,True
"select notes from table_1000181_1 where current_slogan = ""south australia""","select notes from table_1000181_1 where current_slogan = ""south australia""",True,1.0,False,False,True
"select team from table_27902171_8 where record = ""36-29""","select team from table_27902171_8 where record = ""36-29""",True,1.0,False,False,True
"select november_3 from table_25284864_3 where january_15_16 = ""141""","select november_3 from table_25284864_3 where january_15_16 = ""141""",True,1.0,False,False,True
select advisor from student where stuid = 1004,select advisor from student where stuid = 1004,True,1.0,False,False,True
"select song_name, releasedate from song order by releasedate desc limit 1","select song_name, releasedate from song order by releasedate desc limit 1",True,1.0,False,False,True
"select english_title from table_24856090_1 where hk_viewers = ""1.92 million""","select english_title from table_24856090_1 where hk_viewers = ""1.92 million""",True,1.0,False,False,True
"select game_cost from table_243664_1 where railroad = ""chicago and north western""","select game_cost from table_243664_1 where railroad = ""chicago and north western""",True,1.0,False,False,True
"select province from table_275023_1 where formed_from = ""new munster""","select province from table_275023_1 where formed_from = ""new munster""",True,1.0,False,False,True
"select location from table_18752986_1 where nickname = ""bears""","select location from table_18752986_1 where nickname = ""bears""",True,1.0,False,False,True
"select party from table_1342379_10 where incumbent = ""charles h. brand""","select party from table_1342379_10 where incumbent = ""charles h. brand""",True,1.0,False,False,True
select name from swimmer where not id in (select swimmer_id from record),select name from swimmer where not id in (select swimmer_id from record),True,1.0,False,True,True
"select italian from table_25401_15 where english = ""part""","select italian from table_25401_15 where english = ""part""",True,1.0,False,False,True
"select count(title) from table_17861265_1 where directed_by = ""cliff bole""","select count(title) from table_17861265_1 where directed_by = ""cliff bole""",True,1.0,False,False,True
"select miles__km_ from table_17802778_1 where race_time = ""1:05:33""","select miles__km_ from table_17802778_1 where race_time = ""1:05:33""",True,1.0,False,False,True
"select max(t20_matches) from table_1176371_1 where name_of_ground = ""green lane""","select max(t20_matches) from table_1176371_1 where name_of_ground = ""green lane""",True,1.0,False,False,True
"select team__number2 from table_19130829_4 where team__number1 = ""iraklis""","select team__number2 from table_19130829_4 where team__number1 = ""iraklis""",True,1.0,False,False,True
"select party from table_22753245_1 where constituency = ""1. chennai north""","select party from table_22753245_1 where constituency = ""1. chennai north""",True,1.0,False,False,True
"select count(*) from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t1.product_name = ""flax""","select count(*) from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t1.product_name = ""flax""",True,1.0,True,True,True
"select compression_ratio from table_20007413_6 where rpo = ""l35"" and applications = 5","select compression_ratio from table_20007413_6 where rpo = ""l35"" and applications = 5",True,1.0,False,False,True
"select title from table_11951237_3 where original_air_date = ""february 6, 1997""","select title from table_11951237_3 where original_air_date = ""february 6, 1997""",True,1.0,False,False,True
"select class_a from table_14603057_2 where school_year = ""2006-07""","select class_a from table_14603057_2 where school_year = ""2006-07""",True,1.0,False,False,True
"select try_bonus from table_13399573_3 where ""tries_for"" = ""tries_for""","select try_bonus from table_13399573_3 where ""tries_for"" = ""tries_for""",True,1.0,False,False,True
"select count(contestant) from table_19810459_1 where background = ""internet dreamer""","select count(contestant) from table_19810459_1 where background = ""internet dreamer""",True,1.0,False,False,True
"select count(pole_position) from table_2696531_2 where location = ""homestead, florida""","select count(pole_position) from table_2696531_2 where location = ""homestead, florida""",True,1.0,False,False,True
"select count(state_and_district_of_columbia) from table_18958648_1 where overweight__incl_obese__adults = ""65.4%""","select count(state_and_district_of_columbia) from table_18958648_1 where overweight__incl_obese__adults = ""65.4%""",True,1.0,False,False,True
"select location from table_262476_1 where nickname = ""golden tornadoes""","select location from table_262476_1 where nickname = ""golden tornadoes""",True,1.0,False,False,True
"select record from table_23346983_1 where opponent = ""army""","select record from table_23346983_1 where opponent = ""army""",True,1.0,False,False,True
"select count(losingteam) from table_11236195_5 where location = ""sydney football stadium, sydney (11)""","select count(losingteam) from table_11236195_5 where location = ""sydney football stadium, sydney (11)""",True,1.0,False,False,True
select dept_address from department where dept_name = 'history',select dept_address from department where dept_name = 'history',True,1.0,False,False,True
"select original_title from table_13834298_1 where film_title_used_in_nomination = ""lion's den""","select original_title from table_13834298_1 where film_title_used_in_nomination = ""lion's den""",True,1.0,False,False,True
"select date_of_appointment from table_27091128_2 where replaced_by = ""ergün penbe""","select date_of_appointment from table_27091128_2 where replaced_by = ""ergün penbe""",True,1.0,False,False,True
"select final_place from table_23819979_3 where last_match = ""july 25, 2009""","select final_place from table_23819979_3 where last_match = ""july 25, 2009""",True,1.0,False,False,True
"select wii_points from table_13663434_1 where title_and_source = ""tsūshin taikyoku: igo dōjō 2700-mon""","select wii_points from table_13663434_1 where title_and_source = ""tsūshin taikyoku: igo dōjō 2700-mon""",True,1.0,False,False,True
"select party from table_1341598_11 where incumbent = ""wyche fowler""","select party from table_1341598_11 where incumbent = ""wyche fowler""",True,1.0,False,False,True
"select count(candidates) from table_1346137_4 where incumbent = ""david e. finley""","select count(candidates) from table_1346137_4 where incumbent = ""david e. finley""",True,1.0,False,False,True
select language from table_2509112_3 where villa_rivero_municipality = 7,select language from table_2509112_3 where villa_rivero_municipality = 7,True,1.0,False,False,True
"select japanese_translation from table_2144389_9 where japanese_title = ""七色アーチ""","select japanese_translation from table_2144389_9 where japanese_title = ""七色アーチ""",True,1.0,False,False,True
"select transit_connections from table_22771048_2 where station = ""pioneer square u""","select transit_connections from table_22771048_2 where station = ""pioneer square u""",True,1.0,False,False,True
"select count(year_to_april) from table_18304259_1 where ebit__£m_ = ""24.5""","select count(year_to_april) from table_18304259_1 where ebit__£m_ = ""24.5""",True,1.0,False,False,True
"select count(rank_timeslot_) from table_27987623_4 where airdate = ""march 30, 2011""","select count(rank_timeslot_) from table_27987623_4 where airdate = ""march 30, 2011""",True,1.0,False,False,True
"select year__ceremony_ from table_22034853_1 where original_title = ""vitus""","select year__ceremony_ from table_22034853_1 where original_title = ""vitus""",True,1.0,False,False,True
"select count(current_account_balance__percent_of_gdp_) from table_30133_1 where gdp_at_constant_prices_growth_rate__percent_change_ = ""4.6""","select count(current_account_balance__percent_of_gdp_) from table_30133_1 where gdp_at_constant_prices_growth_rate__percent_change_ = ""4.6""",True,1.0,False,False,True
select count(*) from device,select count(*) from device,True,1.0,False,False,True
select product_id from invoices group by product_id order by count(*) desc limit 1,select product_id from invoices group by product_id order by count(*) desc limit 1,True,1.0,False,False,True
"select series_ep from table_15187735_12 where segment_b = ""popcorn""","select series_ep from table_15187735_12 where segment_b = ""popcorn""",True,1.0,False,False,True
"select andrew_and_georgies_guest from table_29141354_2 where jamie_and_johns_guest = ""jessica ennis""","select andrew_and_georgies_guest from table_29141354_2 where jamie_and_johns_guest = ""jessica ennis""",True,1.0,False,False,True
select count(distinct status_of_thing_code) from timed_status_of_things,select count(distinct status_of_thing_code) from timed_status_of_things,True,1.0,False,False,True
"select directed_by from table_22181917_2 where us_viewers__millions_ = ""6.62""","select directed_by from table_22181917_2 where us_viewers__millions_ = ""6.62""",True,1.0,False,False,True
"select volleyball from table_16423070_4 where basketball = ""west holmes"" and swimming = ""wooster"" and school_year = ""2011-12""","select volleyball from table_16423070_4 where basketball = ""west holmes"" and swimming = ""wooster"" and school_year = ""2011-12""",True,1.0,False,False,True
"select high_assists from table_17322817_6 where high_rebounds = ""yi jianlian , brook lopez (7)""","select high_assists from table_17322817_6 where high_rebounds = ""yi jianlian , brook lopez (7)""",True,1.0,False,False,True
"select count(type) from table_2562572_50 where settlement = ""neradin""","select count(type) from table_2562572_50 where settlement = ""neradin""",True,1.0,False,False,True
select spokespersons from table_184803_4 where voting_order = 9,select spokespersons from table_184803_4 where voting_order = 9,True,1.0,False,False,True
"select dadar_xi_‘b’ from table_28759261_5 where good_shepherd = ""sea liner fc""","select dadar_xi_‘b’ from table_28759261_5 where good_shepherd = ""sea liner fc""",True,1.0,False,False,True
"select count(elapsed_time) from table_22050544_3 where event = ""$16.50 fixed-limit badugi""","select count(elapsed_time) from table_22050544_3 where event = ""$16.50 fixed-limit badugi""",True,1.0,False,False,True
"select count(top_10s) from table_18198579_6 where scoring_rank = ""9""","select count(top_10s) from table_18198579_6 where scoring_rank = ""9""",True,1.0,False,False,True
"select title from table_13336122_7 where directed_by = ""david duchovny""","select title from table_13336122_7 where directed_by = ""david duchovny""",True,1.0,False,False,True
select min(rockhampton) from table_12570207_1,select min(rockhampton) from table_12570207_1,True,1.0,False,False,True
